timestamp,component,level
1777303368.156443,APP,SEVERE
1777303845.0095086,KERNEL,FATAL
1777304322.1457753,DISCOVERY,SEVERE
1777304663.9739666,HARDWARE,SEVERE
1777308696.38115,HARDWARE,INFO
1777308704.1681502,MMCS,SEVERE
1777308719.0238075,MMCS,SEVERE
1777308732.9519436,HARDWARE,FATAL
1777308772.2743735,HARDWARE,INFO
1777308842.591943,KERNEL,INFO
1777308893.14741,DISCOVERY,FATAL
1777308990.3488517,KERNEL,WARNING
1777309021.1521482,KERNEL,INFO
1777309050.854113,KERNEL,INFO
1777313073.0479245,DISCOVERY,SEVERE
1777313589.6262958,MMCS,INFO
1777314097.346512,KERNEL,INFO
1777314502.6497214,DISCOVERY,WARNING
1777314879.854519,KERNEL,WARNING
1777315201.255946,HARDWARE,INFO
1777315691.8038588,HARDWARE,INFO
1777316160.7228305,DISCOVERY,WARNING
1777316531.2571542,APP,WARNING
1777317048.3634462,MMCS,INFO
1777321138.9586575,APP,INFO
1777321147.3571987,MMCS,INFO
1777321225.4207642,HARDWARE,INFO
1777321295.4087446,KERNEL,INFO
1777321369.792374,APP,ERROR
1777321412.0880368,HARDWARE,ERROR
1777321415.443484,MMCS,WARNING
1777321419.9093704,KERNEL,SEVERE
1777321453.9431884,MMCS,SEVERE
1777321472.3003182,KERNEL,INFO
1777330164.2990763,MMCS,INFO
1777330246.0213475,KERNEL,SEVERE
1777330334.9932556,HARDWARE,SEVERE
1777330427.3893156,DISCOVERY,WARNING
1777330486.0596366,KERNEL,INFO
1777330565.9031017,HARDWARE,INFO
1777330636.4066372,KERNEL,ERROR
1777330736.3167655,APP,INFO
1777330751.2709632,DISCOVERY,ERROR
1777330772.4353487,DISCOVERY,INFO
1777334894.9451573,KERNEL,ERROR
1777334987.867841,APP,INFO
1777335022.090488,DISCOVERY,WARNING
1777335074.85873,MMCS,ERROR
1777335080.9069,HARDWARE,ERROR
1777335166.8362384,APP,ERROR
1777335211.6847017,APP,WARNING
1777335304.2759538,KERNEL,ERROR
1777335390.4774973,MMCS,WARNING
1777335416.467452,APP,ERROR
1777344114.7948744,KERNEL,INFO
1777344690.8630745,HARDWARE,INFO
1777345053.2739725,HARDWARE,INFO
1777345464.056626,HARDWARE,INFO
1777346043.0942,MMCS,INFO
1777346534.4150572,MMCS,INFO
1777346932.6743517,KERNEL,INFO
1777347299.7590456,DISCOVERY,INFO
1777347829.0927706,APP,INFO
1777348380.2931292,MMCS,INFO
1777355489.7157211,HARDWARE,WARNING
1777355541.269759,KERNEL,WARNING
1777355566.1276689,HARDWARE,ERROR
1777355581.6465678,KERNEL,INFO
1777355634.3464735,KERNEL,INFO
1777355664.788853,APP,INFO
1777355715.9910254,KERNEL,INFO
1777355755.1923594,DISCOVERY,ERROR
1777355795.4881954,MMCS,INFO
1777355816.9649208,DISCOVERY,WARNING
1777359637.2238908,HARDWARE,INFO
1777359711.8509707,DISCOVERY,INFO
1777359724.6982942,MMCS,INFO
1777359755.6804965,HARDWARE,INFO
1777359757.4735653,HARDWARE,WARNING
1777359834.3335805,DISCOVERY,INFO
1777359846.8747146,KERNEL,INFO
1777359910.284259,KERNEL,WARNING
1777359911.9753344,KERNEL,INFO
1777359988.9291713,DISCOVERY,INFO
1777363656.585815,MMCS,INFO
1777363707.7078345,APP,ERROR
1777363709.745765,DISCOVERY,WARNING
1777363720.4831614,DISCOVERY,WARNING
1777363748.2782648,KERNEL,INFO
1777363789.7832212,HARDWARE,WARNING
1777363818.57604,DISCOVERY,INFO
1777363856.7990525,DISCOVERY,INFO
1777363920.395862,MMCS,ERROR
1777363983.0391395,APP,WARNING
1777371245.4932795,HARDWARE,FATAL
1777371261.570945,DISCOVERY,FATAL
1777371274.2774181,KERNEL,FATAL
1777371582.2678826,HARDWARE,SEVERE
1777371613.8028793,APP,SEVERE
1777371644.0912857,MMCS,FATAL
1777372207.555626,APP,FATAL
1777372736.3622694,HARDWARE,SEVERE
1777373121.309003,APP,FATAL
1777373450.7073274,HARDWARE,FATAL
1777376398.8615124,MMCS,WARNING
1777376415.5019586,APP,INFO
1777376491.446838,KERNEL,ERROR
1777376569.2785268,APP,ERROR
1777376590.8378515,APP,ERROR
1777376591.9318006,MMCS,ERROR
1777376647.766064,MMCS,ERROR
1777376691.7699742,APP,WARNING
1777376704.9497545,HARDWARE,INFO
1777376777.9182143,DISCOVERY,ERROR
1777380067.9910278,DISCOVERY,FATAL
1777380099.7486725,APP,FATAL
1777380514.049524,DISCOVERY,FATAL
1777380546.9090707,HARDWARE,SEVERE
1777381063.7916527,APP,FATAL
1777381093.7456946,KERNEL,SEVERE
1777381113.377482,MMCS,FATAL
1777381545.9665575,HARDWARE,SEVERE
1777382139.7629097,KERNEL,SEVERE
1777382472.5273407,APP,SEVERE
1777390136.9176648,MMCS,WARNING
1777390191.0194325,HARDWARE,INFO
1777390227.2127006,MMCS,ERROR
1777390256.797895,MMCS,ERROR
1777390264.9494588,HARDWARE,WARNING
1777390297.6395779,APP,ERROR
1777390354.2392788,APP,ERROR
1777390427.0454524,DISCOVERY,INFO
1777390456.5209682,KERNEL,INFO
1777390508.9790552,DISCOVERY,INFO
1777395055.3042455,HARDWARE,ERROR
1777395078.002379,HARDWARE,INFO
1777395119.6051087,HARDWARE,INFO
1777395155.4190865,HARDWARE,ERROR
1777395194.3247433,MMCS,ERROR
1777395222.521791,HARDWARE,WARNING
1777395248.5673769,HARDWARE,WARNING
1777395262.95442,MMCS,WARNING
1777395272.0290148,MMCS,INFO
1777395318.7377522,APP,WARNING
1777399591.4127584,HARDWARE,INFO
1777400004.7364333,MMCS,WARNING
1777400457.8986742,MMCS,INFO
1777400816.7203135,KERNEL,WARNING
1777401314.4993274,MMCS,INFO
1777401749.1162171,MMCS,INFO
1777402156.4314153,APP,SEVERE
1777402516.7125192,DISCOVERY,WARNING
1777403113.6823912,MMCS,FATAL
1777403420.8915508,HARDWARE,INFO
1777407784.6911013,HARDWARE,ERROR
1777407813.651776,APP,INFO
1777407902.817903,HARDWARE,ERROR
1777407931.6395614,DISCOVERY,INFO
1777408028.5897639,APP,WARNING
1777408097.805441,APP,WARNING
1777408110.6694982,DISCOVERY,INFO
1777408205.5120099,DISCOVERY,WARNING
1777408257.7137308,DISCOVERY,INFO
1777408265.9440804,HARDWARE,INFO
1777412471.4630241,KERNEL,ERROR
1777412475.5592928,MMCS,ERROR
1777412523.3381405,APP,WARNING
1777412575.029457,APP,ERROR
1777412588.0610707,APP,ERROR
1777412598.774491,KERNEL,ERROR
1777412650.3369,HARDWARE,ERROR
1777412699.0637527,APP,INFO
1777412749.6520247,KERNEL,ERROR
1777412785.9664564,HARDWARE,WARNING
1777416814.6253407,APP,INFO
1777416911.7745178,DISCOVERY,INFO
1777416967.6889744,KERNEL,WARNING
1777416991.1340764,APP,INFO
1777417062.6098661,APP,INFO
1777417064.7153687,HARDWARE,INFO
1777417146.4194474,DISCOVERY,SEVERE
1777417193.4484246,KERNEL,SEVERE
1777417223.6912909,DISCOVERY,FATAL
1777417251.1271315,HARDWARE,INFO
1777421137.488415,APP,ERROR
1777421175.426217,HARDWARE,INFO
1777421178.954502,DISCOVERY,ERROR
1777421234.8155015,KERNEL,WARNING
1777421249.4150515,APP,ERROR
1777421252.9578505,DISCOVERY,ERROR
1777421300.6924396,KERNEL,INFO
1777421317.3313096,MMCS,WARNING
1777421358.1721122,DISCOVERY,WARNING
1777421398.8346555,MMCS,ERROR
1777428887.1901913,APP,INFO
1777428936.1143038,APP,INFO
1777428954.747069,APP,FATAL
1777428979.3626752,DISCOVERY,SEVERE
1777428998.551973,KERNEL,INFO
1777429037.6041296,DISCOVERY,WARNING
1777429090.2530296,MMCS,ERROR
1777429155.1673021,DISCOVERY,WARNING
1777429243.9804273,APP,INFO
1777429291.423863,HARDWARE,INFO
1777433142.407584,APP,SEVERE
1777433171.58585,APP,SEVERE
1777433268.9889426,DISCOVERY,WARNING
1777433305.5500789,KERNEL,INFO
1777433314.7759418,MMCS,INFO
1777433355.88014,MMCS,INFO
1777433392.8802686,KERNEL,INFO
1777433474.7060947,DISCOVERY,ERROR
1777433528.2803984,MMCS,INFO
1777433609.8227758,APP,INFO
1777442604.8615215,HARDWARE,WARNING
1777442652.5648284,APP,WARNING
1777442654.105898,KERNEL,WARNING
1777442659.8718474,HARDWARE,ERROR
1777442703.919064,APP,INFO
1777442730.5153625,HARDWARE,ERROR
1777442740.157606,HARDWARE,WARNING
1777442776.123617,KERNEL,ERROR
1777442797.2341654,APP,INFO
1777442808.2228115,KERNEL,INFO
1777446174.3962102,APP,WARNING
1777446198.7297902,KERNEL,ERROR
1777446208.3709638,MMCS,ERROR
1777446236.4234858,HARDWARE,ERROR
1777446259.3742383,APP,INFO
1777446271.01235,MMCS,INFO
1777446304.7438385,HARDWARE,INFO
1777446358.1045077,MMCS,ERROR
1777446393.8158772,HARDWARE,ERROR
1777446403.3290133,APP,INFO
1777452769.1255012,HARDWARE,SEVERE
1777452808.0139418,APP,SEVERE
1777452822.869199,KERNEL,FATAL
1777453412.8171132,HARDWARE,FATAL
1777453762.527332,APP,FATAL
1777454122.1445868,HARDWARE,FATAL
1777454145.2421117,MMCS,FATAL
1777454684.366869,KERNEL,SEVERE
1777455038.365812,MMCS,FATAL
1777455370.5164578,APP,FATAL
1777459238.151114,MMCS,INFO
1777459262.9497313,DISCOVERY,INFO
1777459281.1126819,KERNEL,WARNING
1777459362.2921863,KERNEL,SEVERE
1777459455.953106,KERNEL,SEVERE
1777459464.214913,DISCOVERY,INFO
1777459538.1943936,KERNEL,INFO
1777459608.5164533,DISCOVERY,ERROR
1777459634.506893,APP,INFO
1777459639.859126,KERNEL,INFO
1777463456.307182,APP,WARNING
1777463496.8982544,HARDWARE,ERROR
1777463532.203053,DISCOVERY,WARNING
1777463591.4127817,MMCS,INFO
1777463650.046371,APP,WARNING
1777463689.6923716,DISCOVERY,ERROR
1777463721.5145183,KERNEL,WARNING
1777463765.1535769,HARDWARE,INFO
1777463793.2424557,HARDWARE,INFO
1777463806.1390998,DISCOVERY,ERROR
1777467765.138199,KERNEL,WARNING
1777467791.9461775,KERNEL,SEVERE
1777467850.4846072,KERNEL,SEVERE
1777467877.552547,DISCOVERY,ERROR
1777467889.5066984,DISCOVERY,INFO
1777467958.4387422,MMCS,SEVERE
1777467977.580923,APP,FATAL
1777468029.5307121,APP,INFO
1777468125.2545888,MMCS,SEVERE
1777468133.7793636,MMCS,WARNING
