timestamp,component,level
1777300576.0710945,KERNEL,SEVERE
1777300660.5288858,KERNEL,SEVERE
1777300672.7412891,KERNEL,SEVERE
1777300887.6302998,KERNEL,SEVERE
1777305525.0674973,HARDWARE,SEVERE
1777305700.7032356,HARDWARE,SEVERE
1777305901.0877097,HARDWARE,FATAL
1777305921.5609434,HARDWARE,SEVERE
1777306157.391267,HARDWARE,SEVERE
1777306343.9673183,HARDWARE,FATAL
1777306529.6825855,HARDWARE,FATAL
1777306782.135484,HARDWARE,FATAL
1777306921.0481718,HARDWARE,SEVERE
1777306946.6067324,HARDWARE,SEVERE
1777309911.2039857,KERNEL,INFO
1777310073.2077038,MMCS,FATAL
1777310167.027083,MMCS,SEVERE
1777310297.3732612,KERNEL,INFO
1777310593.827678,KERNEL,ERROR
1777310696.3425467,MMCS,WARNING
1777310734.6657841,MMCS,INFO
1777310782.7707639,DISCOVERY,INFO
1777310795.0547657,MMCS,INFO
1777310948.865898,MMCS,FATAL
1777317830.2602704,KERNEL,FATAL
1777318022.2212222,KERNEL,SEVERE
1777318224.705997,KERNEL,FATAL
1777318396.9949265,KERNEL,FATAL
1777318512.490964,KERNEL,FATAL
1777318732.4657292,KERNEL,SEVERE
1777318846.85874,KERNEL,SEVERE
1777319020.301463,KERNEL,FATAL
1777319141.1672633,KERNEL,FATAL
1777319315.9340584,KERNEL,SEVERE
1777322172.330603,KERNEL,SEVERE
1777322294.8169866,KERNEL,SEVERE
1777322531.7520897,KERNEL,SEVERE
1777322788.735114,KERNEL,FATAL
1777322864.8072243,KERNEL,SEVERE
1777323070.0392358,KERNEL,FATAL
1777323299.0988178,KERNEL,SEVERE
1777323537.500798,KERNEL,FATAL
1777323823.8961282,KERNEL,FATAL
1777324086.7552252,KERNEL,SEVERE
1777331628.4653378,MMCS,FATAL
1777331878.1905656,MMCS,SEVERE
1777331945.6943777,MMCS,SEVERE
1777332095.806712,MMCS,FATAL
1777332186.5654647,MMCS,FATAL
1777332479.7259676,MMCS,FATAL
1777332552.2511199,MMCS,FATAL
1777332708.3329368,MMCS,FATAL
1777332826.0264268,MMCS,SEVERE
1777332956.9255936,MMCS,SEVERE
1777336296.1898134,MMCS,FATAL
1777336379.213439,MMCS,SEVERE
1777336381.3974507,MMCS,SEVERE
1777336551.2897828,MMCS,FATAL
1777336741.7737496,MMCS,SEVERE
1777336828.7771978,MMCS,FATAL
1777337125.659828,MMCS,FATAL
1777337362.9465063,MMCS,SEVERE
1777337534.6903117,MMCS,FATAL
1777337811.6324954,MMCS,FATAL
1777349069.911789,KERNEL,SEVERE
1777349305.2469318,KERNEL,FATAL
1777349362.8302426,KERNEL,SEVERE
1777349449.2588754,KERNEL,FATAL
1777349550.8320656,KERNEL,FATAL
1777349618.6912615,KERNEL,FATAL
1777349631.310154,KERNEL,SEVERE
1777349721.37222,KERNEL,FATAL
1777349728.9214177,KERNEL,FATAL
1777349766.199945,KERNEL,FATAL
1777356692.2466102,APP,FATAL
1777356699.700566,APP,FATAL
1777356992.5095556,APP,SEVERE
1777357097.2618759,APP,SEVERE
1777357217.945959,APP,SEVERE
1777357329.580701,APP,SEVERE
1777357533.028758,APP,SEVERE
1777357747.6281927,APP,SEVERE
1777358034.3740015,APP,SEVERE
1777358091.7547774,APP,FATAL
1777360711.6463313,MMCS,SEVERE
1777360882.5254073,MMCS,SEVERE
1777361093.9062696,MMCS,SEVERE
1777361203.638,MMCS,FATAL
1777361255.1485372,MMCS,SEVERE
1777361257.619234,MMCS,FATAL
1777361380.1551583,MMCS,SEVERE
1777361643.2810085,MMCS,SEVERE
1777361787.541459,MMCS,FATAL
1777361980.2660763,MMCS,SEVERE
1777364615.9829094,DISCOVERY,SEVERE
1777364751.8604662,DISCOVERY,INFO
1777364935.941582,MMCS,INFO
1777365163.064579,HARDWARE,INFO
1777365213.4257033,DISCOVERY,WARNING
1777365335.4383364,HARDWARE,ERROR
1777365408.9483962,DISCOVERY,FATAL
1777365422.2421775,KERNEL,WARNING
1777365509.5801725,APP,FATAL
1777365540.3301673,DISCOVERY,SEVERE
1777374158.5311742,KERNEL,FATAL
1777374204.027887,KERNEL,FATAL
1777374221.1463876,APP,INFO
1777374514.5695207,KERNEL,INFO
1777374546.2544377,HARDWARE,ERROR
1777374610.8892937,KERNEL,FATAL
1777374675.3048725,HARDWARE,INFO
1777374716.7368228,APP,INFO
1777374869.8920567,KERNEL,INFO
1777374886.208458,KERNEL,SEVERE
1777377666.2690287,KERNEL,SEVERE
1777377848.016039,HARDWARE,SEVERE
1777377992.4997594,KERNEL,INFO
1777378023.4678395,APP,WARNING
1777378033.9086428,HARDWARE,FATAL
1777378055.646987,MMCS,INFO
1777378133.7928674,DISCOVERY,WARNING
1777378186.083689,APP,INFO
1777378271.751959,MMCS,INFO
1777378300.5602229,HARDWARE,FATAL
1777383182.4720628,APP,SEVERE
1777383243.2762494,HARDWARE,INFO
1777383510.491091,APP,FATAL
1777383784.6372163,MMCS,INFO
1777383794.1199148,DISCOVERY,INFO
1777383917.8732884,APP,INFO
1777384018.7262342,MMCS,INFO
1777384180.6721268,DISCOVERY,INFO
1777384274.056024,APP,INFO
1777384540.4391463,APP,FATAL
1777391388.0851133,KERNEL,INFO
1777391641.4446259,DISCOVERY,ERROR
1777391920.8881562,APP,SEVERE
1777392191.224054,APP,WARNING
1777392248.7666047,DISCOVERY,INFO
1777392488.5592854,DISCOVERY,INFO
1777392613.8790414,APP,FATAL
1777392733.638303,APP,INFO
1777392988.501895,MMCS,INFO
1777393250.363418,APP,SEVERE
1777396190.4071562,MMCS,SEVERE
1777396194.6779234,KERNEL,INFO
1777396412.5617228,KERNEL,INFO
1777396486.162858,DISCOVERY,WARNING
1777396513.4594865,APP,INFO
1777396613.9795437,MMCS,FATAL
1777396619.2598195,HARDWARE,INFO
1777396799.2214777,APP,INFO
1777397061.7725046,APP,ERROR
1777397190.9070585,MMCS,FATAL
1777404260.7985506,MMCS,FATAL
1777404303.41727,MMCS,SEVERE
1777404507.646646,MMCS,FATAL
1777404710.397815,MMCS,FATAL
1777404985.0517259,MMCS,FATAL
1777405235.4000459,MMCS,SEVERE
1777405353.088369,MMCS,FATAL
1777405651.8577154,MMCS,FATAL
1777405892.6715906,MMCS,FATAL
1777406171.0196056,MMCS,SEVERE
1777409024.0038488,APP,SEVERE
1777409248.2646818,APP,SEVERE
1777409507.5598483,APP,SEVERE
1777409592.5052395,APP,SEVERE
1777409789.7074046,APP,FATAL
1777410066.4212708,APP,SEVERE
1777410295.6769,APP,FATAL
1777410332.2330918,APP,FATAL
1777410554.0586944,APP,FATAL
1777410725.4066844,APP,FATAL
1777413591.0756717,DISCOVERY,ERROR
1777413875.22224,HARDWARE,SEVERE
1777413957.7150223,HARDWARE,INFO
1777414210.5987072,DISCOVERY,INFO
1777414486.3748531,APP,INFO
1777414576.473744,KERNEL,WARNING
1777414837.2162962,KERNEL,WARNING
1777414864.269251,HARDWARE,ERROR
1777415126.611175,HARDWARE,WARNING
1777415363.8968716,HARDWARE,FATAL
1777417992.7181988,KERNEL,SEVERE
1777418264.8662088,KERNEL,FATAL
1777418333.1538925,KERNEL,SEVERE
1777418404.9405189,KERNEL,FATAL
1777418672.1284084,KERNEL,FATAL
1777418733.1218581,KERNEL,FATAL
1777419006.9098048,KERNEL,SEVERE
1777419197.1331968,KERNEL,FATAL
1777419294.193407,KERNEL,FATAL
1777419352.5796351,KERNEL,FATAL
1777422029.8451917,MMCS,FATAL
1777422051.299092,MMCS,FATAL
1777422194.8303938,MMCS,SEVERE
1777422420.5834653,MMCS,FATAL
1777422586.8879986,MMCS,FATAL
1777422709.6922882,MMCS,SEVERE
1777422895.2651265,MMCS,FATAL
1777423024.3171163,MMCS,FATAL
1777423152.8723755,MMCS,FATAL
1777423234.6170504,MMCS,FATAL
1777430042.7383962,APP,FATAL
1777430191.8363805,APP,FATAL
1777430201.8169756,KERNEL,INFO
1777430455.9200869,DISCOVERY,INFO
1777430487.0535274,HARDWARE,WARNING
1777430698.3599799,APP,FATAL
1777430797.0998502,APP,INFO
1777430947.9985957,KERNEL,WARNING
1777431160.9352798,APP,WARNING
1777431355.5052004,APP,FATAL
1777434456.7604053,HARDWARE,FATAL
1777434641.4229207,HARDWARE,FATAL
1777434767.7781115,HARDWARE,FATAL
1777435064.7034934,MMCS,INFO
1777435328.0386584,DISCOVERY,INFO
1777435555.2278256,MMCS,INFO
1777435733.20337,DISCOVERY,INFO
1777435933.949016,MMCS,INFO
1777436191.5184546,HARDWARE,INFO
1777436342.538637,HARDWARE,SEVERE
1777443656.0128174,DISCOVERY,SEVERE
1777443868.9971328,DISCOVERY,FATAL
1777443883.6733055,DISCOVERY,FATAL
1777443890.6981013,DISCOVERY,SEVERE
1777444065.1252024,DISCOVERY,SEVERE
1777444124.1750536,DISCOVERY,FATAL
1777444200.3645687,DISCOVERY,FATAL
1777444395.105274,DISCOVERY,FATAL
1777444435.5961726,DISCOVERY,SEVERE
1777444614.6709356,DISCOVERY,FATAL
1777447295.5143397,HARDWARE,INFO
1777447443.384842,DISCOVERY,FATAL
1777447687.3401976,DISCOVERY,INFO
1777447724.6846757,MMCS,INFO
1777447767.0766182,HARDWARE,INFO
1777448003.1873014,KERNEL,INFO
1777448209.265871,KERNEL,INFO
1777448231.2152338,KERNEL,ERROR
1777448386.2999537,APP,INFO
1777448514.6028051,DISCOVERY,SEVERE
1777456257.1842833,DISCOVERY,SEVERE
1777456406.7323422,DISCOVERY,FATAL
1777456602.6743703,DISCOVERY,FATAL
1777456756.9492548,DISCOVERY,SEVERE
1777456862.2088125,DISCOVERY,SEVERE
1777457114.2795315,DISCOVERY,FATAL
1777457177.6624496,DISCOVERY,FATAL
1777457348.6551359,DISCOVERY,FATAL
1777457554.2885847,DISCOVERY,FATAL
1777457722.69358,DISCOVERY,SEVERE
1777460316.14304,APP,SEVERE
1777460446.0978281,APP,SEVERE
1777460471.8986251,APP,SEVERE
1777460474.570468,APP,FATAL
1777460750.7820282,APP,SEVERE
1777461013.0461888,APP,FATAL
1777461304.0189898,APP,SEVERE
1777461374.941619,APP,SEVERE
1777461529.0682933,APP,FATAL
1777461777.311486,APP,SEVERE
1777464512.8214002,DISCOVERY,FATAL
1777464552.7923186,KERNEL,INFO
1777464792.218033,MMCS,INFO
1777464948.9251904,DISCOVERY,WARNING
1777465129.2942822,HARDWARE,INFO
1777465378.8239353,APP,INFO
1777465667.9823816,MMCS,INFO
1777465932.2542388,MMCS,INFO
1777465938.6262982,DISCOVERY,INFO
1777466151.33694,DISCOVERY,FATAL
1777469017.2010405,HARDWARE,FATAL
1777469288.4736402,HARDWARE,FATAL
1777469537.7546227,HARDWARE,FATAL
1777469759.8888118,HARDWARE,SEVERE
1777469995.481646,HARDWARE,SEVERE
1777470148.6558437,HARDWARE,SEVERE
1777470287.8904905,HARDWARE,SEVERE
1777470464.9631228,HARDWARE,SEVERE
1777470540.7069046,HARDWARE,SEVERE
1777470635.548657,HARDWARE,FATAL
