timestamp,component,level
1777939897.8725562,DISCOVERY,WARNING
1777949935.6097012,MMCS,INFO
1777950243.4581835,HARDWARE,INFO
1777950562.3083775,MMCS,INFO
1777951082.5705893,MMCS,INFO
1777951585.116423,APP,INFO
1777952027.2766669,MMCS,INFO
1777952496.7771592,APP,INFO
1777952892.8338237,MMCS,INFO
1777953254.6697087,APP,INFO
1777953693.2434382,MMCS,ERROR
1777963278.8507543,DISCOVERY,WARNING
1777963284.619979,MMCS,WARNING
1777963319.2493572,HARDWARE,INFO
1777963340.4459658,DISCOVERY,ERROR
1777963379.7450998,KERNEL,ERROR
1777963429.1310132,HARDWARE,ERROR
1777963463.8164852,HARDWARE,WARNING
1777963471.9169807,DISCOVERY,WARNING
1777963472.9348743,HARDWARE,ERROR
1777963483.4817936,MMCS,INFO
1777969060.6218355,HARDWARE,INFO
1777969112.038583,KERNEL,INFO
1777969122.3406937,DISCOVERY,INFO
1777969142.131039,MMCS,INFO
1777969176.1041956,DISCOVERY,INFO
1777969204.771334,APP,INFO
1777969247.3316061,KERNEL,ERROR
1777969325.9318795,KERNEL,INFO
1777969341.9478803,MMCS,FATAL
1777969418.4637165,HARDWARE,SEVERE
1777975413.5400727,MMCS,INFO
1777975759.75583,MMCS,WARNING
1777976291.4058006,DISCOVERY,INFO
1777976862.2407894,MMCS,INFO
1777977199.7231984,DISCOVERY,INFO
1777977548.8778684,KERNEL,INFO
1777978039.2499468,KERNEL,WARNING
1777978425.5573816,MMCS,INFO
1777978978.2878504,HARDWARE,INFO
1777979327.1376152,HARDWARE,INFO
1777985036.3344665,KERNEL,SEVERE
1777985072.5418985,MMCS,FATAL
1777985120.332609,HARDWARE,FATAL
1777985138.7010682,APP,SEVERE
1777985655.3070815,KERNEL,SEVERE
1777986113.3259776,APP,FATAL
1777986559.6202235,HARDWARE,FATAL
1777986600.9073532,DISCOVERY,FATAL
1777986987.178838,MMCS,SEVERE
1777987363.3665931,DISCOVERY,FATAL
1777993237.374432,KERNEL,WARNING
1777993313.7211607,HARDWARE,INFO
1777993413.1725411,MMCS,ERROR
1777993482.2535837,MMCS,INFO
1777993553.187169,APP,WARNING
1777993617.4764318,KERNEL,INFO
1777993653.2520435,DISCOVERY,INFO
1777993663.4046474,KERNEL,INFO
1777993677.6965644,KERNEL,INFO
1777993761.0317225,DISCOVERY,INFO
1777999558.8115323,DISCOVERY,ERROR
1777999634.3546882,APP,ERROR
1777999729.109959,APP,WARNING
1777999756.622701,MMCS,ERROR
1777999834.0982893,MMCS,INFO
1777999852.8218296,KERNEL,ERROR
1777999922.1986122,MMCS,INFO
1778000017.629825,KERNEL,WARNING
1778000025.1245258,DISCOVERY,ERROR
1778000114.3890662,KERNEL,WARNING
1778006881.107987,MMCS,WARNING
1778007444.3970563,DISCOVERY,INFO
1778007937.108474,MMCS,INFO
1778008400.2230244,APP,INFO
1778008770.0396333,KERNEL,INFO
1778009184.0339034,APP,SEVERE
1778009516.9862647,DISCOVERY,INFO
1778010108.65769,DISCOVERY,WARNING
1778010433.3682337,KERNEL,ERROR
1778010791.8173637,MMCS,INFO
1778019163.781624,HARDWARE,WARNING
1778019177.256747,HARDWARE,ERROR
1778019218.9904213,DISCOVERY,WARNING
1778019261.3976612,KERNEL,ERROR
1778019295.130664,APP,ERROR
1778019315.101842,KERNEL,WARNING
1778019316.2041342,APP,ERROR
1778019322.1093318,HARDWARE,INFO
1778019348.5747411,HARDWARE,WARNING
1778019394.5078003,DISCOVERY,WARNING
1778025123.304027,APP,WARNING
1778025173.3027358,MMCS,INFO
1778025264.5083358,DISCOVERY,ERROR
1778025306.2173378,KERNEL,INFO
1778025333.3485384,DISCOVERY,WARNING
1778025416.9333699,HARDWARE,INFO
1778025500.794491,MMCS,WARNING
1778025546.9857023,APP,WARNING
1778025551.9133494,HARDWARE,ERROR
1778025632.006096,KERNEL,WARNING
1778031448.1597273,DISCOVERY,WARNING
1778031494.6742418,APP,ERROR
1778031498.4328244,KERNEL,WARNING
1778031507.1053765,KERNEL,WARNING
1778031512.1391897,MMCS,WARNING
1778031557.3315263,DISCOVERY,INFO
1778031600.773466,DISCOVERY,WARNING
1778031639.0637648,HARDWARE,WARNING
1778031662.3087456,MMCS,WARNING
1778031687.7316353,DISCOVERY,WARNING
1778037397.5907636,APP,WARNING
1778037404.3839753,DISCOVERY,ERROR
1778037474.0119083,HARDWARE,INFO
1778037476.796677,KERNEL,SEVERE
1778037508.7206721,MMCS,SEVERE
1778037600.182603,HARDWARE,WARNING
1778037676.9814007,KERNEL,INFO
1778037688.2053401,KERNEL,ERROR
1778037710.2415893,DISCOVERY,SEVERE
1778037759.994188,KERNEL,SEVERE
1778043736.7484205,APP,INFO
1778043803.0069063,KERNEL,ERROR
1778043858.388546,APP,ERROR
1778043870.529461,APP,WARNING
1778043890.4822173,HARDWARE,INFO
1778043932.7460241,APP,WARNING
1778043956.3650706,DISCOVERY,ERROR
1778043982.388945,APP,ERROR
1778044008.7490826,HARDWARE,WARNING
1778044031.1153562,HARDWARE,INFO
1778052878.7057428,DISCOVERY,SEVERE
1778052968.3216724,APP,SEVERE
1778053019.7743907,HARDWARE,INFO
1778053085.0483997,MMCS,INFO
1778053183.873674,DISCOVERY,INFO
1778053194.9233885,KERNEL,INFO
1778053197.6249025,KERNEL,INFO
1778053287.9913325,KERNEL,INFO
1778053372.3798323,HARDWARE,INFO
1778053463.7844732,DISCOVERY,INFO
1778059377.3383048,HARDWARE,INFO
1778059397.7578282,APP,INFO
1778059451.6202888,HARDWARE,INFO
1778059517.717196,MMCS,INFO
1778059546.6489863,MMCS,ERROR
1778059584.7865264,MMCS,WARNING
1778059675.2777085,APP,INFO
1778059760.8127015,MMCS,WARNING
1778059819.6280208,HARDWARE,WARNING
1778059869.9227006,KERNEL,ERROR
1778065633.672698,HARDWARE,ERROR
1778065726.8296309,APP,INFO
1778065794.671589,DISCOVERY,WARNING
1778065807.4866214,DISCOVERY,WARNING
1778065904.9775872,KERNEL,WARNING
1778065993.6648195,MMCS,INFO
1778066033.4808497,KERNEL,INFO
1778066072.9311755,DISCOVERY,INFO
1778066132.9321449,DISCOVERY,INFO
1778066180.6556802,APP,ERROR
1778071958.8340292,APP,WARNING
1778072264.197251,KERNEL,INFO
1778072819.060563,HARDWARE,INFO
1778073243.9957762,DISCOVERY,INFO
1778073815.37728,HARDWARE,INFO
1778074129.13137,HARDWARE,INFO
1778074567.7468202,MMCS,WARNING
1778075069.2993877,MMCS,WARNING
1778075641.874915,APP,INFO
1778076078.7491195,KERNEL,INFO
1778085319.015086,HARDWARE,INFO
1778085890.385855,DISCOVERY,INFO
1778086484.8127446,APP,WARNING
1778086890.7031848,DISCOVERY,INFO
1778087418.7773368,KERNEL,SEVERE
1778087739.1906002,MMCS,INFO
1778088064.9029427,HARDWARE,INFO
1778088381.6572068,DISCOVERY,WARNING
1778088824.4584448,HARDWARE,INFO
1778089304.4555404,MMCS,INFO
1778094966.5685258,APP,SEVERE
1778094991.7920945,DISCOVERY,FATAL
1778095028.3742836,KERNEL,FATAL
1778095396.4008977,APP,SEVERE
1778095929.6269233,DISCOVERY,SEVERE
1778095973.3808386,HARDWARE,FATAL
1778096494.6189926,APP,SEVERE
1778096532.2386718,MMCS,FATAL
1778096930.7132692,DISCOVERY,FATAL
1778097389.2332542,MMCS,SEVERE
1778102936.5304704,APP,WARNING
1778103035.7003312,KERNEL,INFO
1778103091.3858209,DISCOVERY,WARNING
1778103107.3868327,KERNEL,INFO
1778103161.4023468,MMCS,ERROR
1778103249.1573277,MMCS,INFO
1778103348.8570604,KERNEL,ERROR
1778103356.7750742,DISCOVERY,INFO
1778103453.4022143,HARDWARE,WARNING
1778103465.1067483,MMCS,INFO
1778109404.231703,MMCS,WARNING
1778109475.3686824,HARDWARE,INFO
1778109566.3348684,KERNEL,SEVERE
1778109569.9164243,DISCOVERY,FATAL
1778109663.7250626,HARDWARE,INFO
1778109720.3783796,APP,FATAL
1778109811.918927,KERNEL,INFO
1778109866.8348615,APP,INFO
1778109937.1589074,HARDWARE,INFO
1778109943.8768468,MMCS,INFO
1778115117.985363,APP,WARNING
1778115205.9825478,KERNEL,WARNING
1778115295.8369613,KERNEL,ERROR
1778115318.383358,DISCOVERY,WARNING
1778115412.9008682,DISCOVERY,ERROR
1778115465.0800004,HARDWARE,ERROR
1778115466.4484024,APP,INFO
1778115511.8669615,KERNEL,ERROR
1778115604.4167888,KERNEL,ERROR
1778115700.5725543,HARDWARE,INFO
1778124254.419098,MMCS,INFO
1778124619.679675,HARDWARE,INFO
1778125125.770022,HARDWARE,INFO
1778125440.1178844,APP,INFO
1778125796.665027,HARDWARE,INFO
1778126354.3858156,APP,INFO
1778126799.4584355,HARDWARE,INFO
1778127376.4858193,MMCS,INFO
1778127810.421258,KERNEL,INFO
1778128312.2075326,DISCOVERY,INFO
1778134165.5027611,MMCS,WARNING
1778134263.1197531,KERNEL,WARNING
1778134337.7901752,MMCS,ERROR
1778134371.1180987,HARDWARE,INFO
1778134414.7755034,DISCOVERY,ERROR
1778134491.459557,HARDWARE,INFO
1778134579.0681117,MMCS,ERROR
1778134587.891277,MMCS,INFO
1778134631.063071,APP,WARNING
1778134711.3633509,DISCOVERY,ERROR
1778140801.0983388,APP,WARNING
1778140804.6111066,KERNEL,INFO
1778140826.9799273,MMCS,INFO
1778140861.3382308,APP,FATAL
1778140889.4807525,HARDWARE,SEVERE
1778140929.6366665,KERNEL,INFO
1778140988.9791682,APP,WARNING
1778141076.7818992,DISCOVERY,INFO
1778141143.1084728,HARDWARE,INFO
1778141213.1874852,APP,INFO
1778147081.228307,MMCS,INFO
1778147091.6838434,APP,INFO
1778147105.2686064,APP,INFO
1778147188.8443673,DISCOVERY,SEVERE
1778147221.8264515,APP,FATAL
1778147228.4501355,HARDWARE,INFO
1778147244.7669208,KERNEL,INFO
1778147292.816848,APP,WARNING
1778147345.6859987,MMCS,INFO
1778147398.063664,APP,INFO
1778155407.3191628,HARDWARE,INFO
1778155773.4071314,DISCOVERY,WARNING
1778156282.2107935,APP,WARNING
1778156859.0479908,HARDWARE,INFO
1778157250.2513185,DISCOVERY,INFO
1778157633.3655725,KERNEL,INFO
1778157984.153369,KERNEL,INFO
1778158379.0264652,APP,INFO
1778158864.2720134,KERNEL,INFO
1778159408.2997785,HARDWARE,ERROR
1778165105.631604,KERNEL,SEVERE
1778165147.4984102,APP,FATAL
1778165183.4936569,HARDWARE,SEVERE
1778165212.6620443,MMCS,SEVERE
1778165576.821235,APP,SEVERE
1778165941.81324,KERNEL,FATAL
1778166277.2526534,HARDWARE,SEVERE
1778166850.5435193,APP,SEVERE
1778166875.5996938,DISCOVERY,FATAL
1778167469.6386852,HARDWARE,SEVERE
